user id,item id,rating
468,1617,1.6026737084675846
468,401,1.1543811133819837
468,1159,1.0
468,1551,1.0
468,1008,1.0
468,648,1.0
468,553,1.0988416549639157
468,783,1.2936686456259257
468,1038,1.0
468,180,1.0
468,1465,1.0
468,1495,1.0
468,1069,1.0
468,1234,1.0
468,1049,1.0
468,604,1.0
468,575,1.0
468,997,1.0
468,1499,1.0
468,1237,1.0
468,739,1.0
468,223,1.0
468,1376,1.0
468,306,1.0
468,168,1.0
468,878,1.0
468,1079,1.0
468,867,1.0
468,23,1.0
717,1436,2.18977667462752
717,1608,1.8988038960910336
717,69,1.0
717,431,2.026793071096668
717,834,2.01045288048761
717,87,2.01309183858778
717,715,1.0
717,486,1.0
717,67,1.0
717,1660,1.3034752914908478
717,1009,1.5848290925026847
717,1191,1.1995995625252232
717,797,1.0
717,527,1.913986007716563
717,420,1.545259293312116
717,494,1.8684949756341318
717,1446,1.0
717,440,1.9898950652326612
717,145,1.6009420279968345
717,525,1.0
717,1623,1.183018207444732
717,1318,2.940237172288437
717,1142,2.043836575553515
717,279,1.7828841372784516
717,1026,3.1173485400963417
717,976,2.84116646960289
717,1086,1.0
717,993,1.1449388682922583
717,1514,1.0
717,755,1.3430800085832093
717,1397,2.766876770607786
717,1199,1.4321285187153985
717,1405,2.1318869684244435
717,1267,1.190029253404171
717,1047,1.0306062813240462
717,951,2.1876035162483913
717,612,1.0
717,584,1.1712395078172273
717,1227,1.4583162166216348
717,729,1.2438278957468616
717,293,1.0
717,1426,1.0
717,201,3.149864832757597
717,1460,1.53297994862595
717,314,2.6548612487456467
717,82,2.306385085030745
717,679,1.8765983509389277
717,929,1.9341518380070237
717,571,2.255792123411588
717,1102,2.707932054193
717,1416,1.2090120066697025
717,1308,2.534106938199859
717,42,2.9832665488721903
717,735,2.0719380337758526
717,1265,1.8440386225441054
717,476,2.9474896617033233
717,864,2.303332691260112
717,1518,2.504414256153909
717,522,2.0449050459392435
717,127,1.9148222981833394
717,855,1.6172221142264214
717,239,1.1108008285111557
717,13,1.0
717,983,3.0310403125776735
717,650,2.978269266183498
717,1262,1.0
717,401,1.2584281436866147
717,576,1.0
717,222,1.156824990705767
717,1671,1.150595458409894
717,1579,1.0
717,303,1.0
717,915,1.0
717,1159,1.0
717,1090,1.0
717,1254,1.0
717,1119,1.3574281421180607
717,511,1.498856292238905
717,1551,2.1589930269203714
717,1008,1.244058657394524
717,44,1.0064914458854195
717,1359,1.3406931632647947
717,1038,2.603380517954363
717,501,2.2403787062538347
717,1444,1.9738432308879394
717,1224,1.6758318789466171
717,141,2.8464016729990957
717,1137,2.0347691059720665
717,676,1.0
717,1246,1.2072419289361873
717,148,1.0827278439619756
717,1049,1.0
717,1020,1.0
717,980,1.0
717,1165,1.8087986369254845
717,827,1.0
717,77,1.3079565259939367
717,312,3.2909469312781714
717,497,2.620386110628816
717,950,1.0
717,138,1.0
717,1031,1.7277993522968031
717,1556,1.0528084948393204
717,788,1.3355087494248896
717,844,1.2230787516147883
717,389,2.294413607210771
717,1450,1.2251838539103361
717,301,1.6654080847345554
717,575,1.5477952033791167
717,997,1.9560594091165777
717,272,2.626974930322165
717,1499,1.5868526382326429
717,845,1.0
717,72,1.8784249993068705
717,1149,2.085828470835588
717,226,1.6005267664321714
717,215,1.6780237193172032
717,787,1.8086986934963858
717,662,1.0
717,898,1.0
717,732,1.0
717,51,1.0
717,707,1.618587643559394
717,124,1.0
717,362,1.0
717,1294,1.460403414163926
717,1463,1.076367821069368
717,1646,1.0
717,186,1.1072670020809436
717,277,1.5478009069776582
717,1421,1.0
717,1647,1.3354487662561814
717,1413,1.0071220845008364
717,1661,1.2812064239289551
717,739,1.0
717,754,1.1821242342822669
717,1456,1.0719797489206198
717,484,1.0
717,825,1.4418197766527263
717,700,1.0
717,764,1.349040781214227
717,1657,1.3642762968164024
717,101,1.0
717,1111,1.2009845478276482
717,1619,1.144610515515265
717,1062,1.706935136632711
717,321,1.0
717,470,1.0
717,1133,1.0
717,59,1.6107955705869406
717,306,1.3724538025366237
717,1167,1.1314719360726686
717,405,1.0
717,923,1.0
717,184,1.0
717,1326,1.0
717,1597,1.0
717,495,1.0
717,709,1.0
717,550,1.0
717,1386,1.0
717,19,1.0
717,1180,1.0
717,348,1.0
717,94,1.0
717,1183,1.0
717,947,1.0
717,1319,1.0
717,275,1.0
717,632,1.0
717,1275,1.0
717,1411,1.0
717,973,1.0
717,1553,1.0
717,443,1.0
717,385,1.0
717,1441,1.0
717,1654,1.0
717,912,1.0
205,11,1.0
205,961,1.1639976065533186
205,263,1.0
205,84,1.0
205,920,1.0
205,837,1.0
205,418,1.0
205,1109,1.0
205,1264,1.0
218,1263,1.0
218,496,1.0
218,1514,1.0
218,571,1.0
218,554,1.0
218,354,1.0
218,795,1.0
218,1617,1.0
218,1430,1.0
218,1353,1.0
218,1044,1.0
218,1587,1.0
218,922,1.0
218,408,1.0
218,529,1.0
218,1530,1.0
218,878,1.0
49,1436,1.0
49,69,1.0
49,262,1.0
49,727,1.3084626843718743
49,1667,2.0572337838655836
49,87,2.322660854651029
49,615,1.0
49,822,1.0
49,1211,1.0
49,715,1.168601087821183
49,1205,1.0
49,1009,1.842919652195063
49,1574,1.0
49,628,1.0
49,420,1.9523005120005152
49,1560,2.2013362873122557
49,1025,1.3401382381516178
49,1512,2.249474128384962
49,199,1.0
49,1550,1.5021988363309746
49,1318,1.4104583795420291
49,644,1.1766422571472632
49,1026,2.9841236023113233
49,904,1.4656031344937892
49,196,1.0
49,253,1.0176899450583465
49,17,1.0
49,266,2.4050129420722715
49,1219,1.3872172871308928
49,1403,1.2191710873606598
49,85,1.0
49,829,2.447369460972384
49,584,2.244333177672946
49,201,1.5368234642916294
49,1365,1.757562543080287
49,314,2.4490587244669437
49,929,1.0137403317790192
49,1170,1.118095832576121
49,602,1.9454483777074811
49,571,1.0
49,1102,1.815180919130986
49,1308,1.888790740768391
49,888,1.2029658848744031
49,1265,2.006606423558932
49,225,1.6584221696787054
49,864,1.7750347978388679
49,1464,1.9613667788721527
49,492,1.5297895511969886
49,1518,2.3213022485738537
49,522,1.5428957296527328
49,1061,1.3680955333184965
49,206,1.9791221680011377
49,396,1.0
49,1480,1.0973267463493819
49,239,1.4137871308922125
49,346,1.368559035930469
49,1202,1.0
49,13,1.0
49,983,2.4330615637976574
49,1394,1.2910071509153573
49,1617,1.0
49,401,1.73969910196978
49,1353,1.0
49,361,1.0
49,835,1.0
49,956,2.801962127057816
49,1254,1.0
49,837,1.0
49,767,1.0
49,294,1.0
49,135,1.0
49,953,1.0
49,1545,1.1648895377595465
49,1119,1.6551995888401583
49,511,1.9086279836125333
49,329,1.0
49,382,1.0
49,1008,2.1637935949607323
49,648,1.6653685515829464
49,874,1.0
49,1358,1.6343469502790722
49,1624,1.0
49,1359,1.0
49,1465,1.0
49,1064,1.0599028472224434
49,501,1.0
49,600,1.9014841754413139
49,665,1.0
49,1384,1.4211659670608465
49,189,1.0
49,230,1.3446829095726056
49,1164,1.0
49,497,1.0861225665743957
49,205,1.5463892192965842
49,469,1.0
49,844,1.0
49,7,1.0
49,301,1.0
49,938,1.2240800691393867
49,1499,1.0
49,796,1.0
49,1030,1.607399242724683
49,226,1.4770771862469512
49,1237,1.9557926867447537
49,215,1.5265457311811506
49,1077,1.0
49,787,1.4569254402296978
49,1598,1.9185016077742199
49,449,1.9552211386458942
49,1096,1.0
49,1003,1.3351244693585846
49,1468,1.0
49,1432,1.0
49,216,1.0
49,1491,1.0
49,358,1.2534634537583205
49,252,1.2261670228161685
49,960,1.1497935142085558
49,1136,1.0
49,344,1.0
49,1111,1.9136527239940422
49,775,1.3571827124821652
49,943,1.0
49,1591,1.0
49,1445,1.0
49,392,1.0
49,408,1.0
49,316,1.0
49,1677,1.0
49,410,1.0
49,1321,1.0
49,1346,1.0
49,1530,1.0
49,121,1.0
49,1180,1.0
49,1604,1.0
49,27,1.0
49,310,1.0
49,94,1.0
49,1068,1.0
49,1411,1.0
49,76,1.0
49,407,1.0
49,1097,1.0
49,290,1.0
49,1039,1.0
653,1608,1.0
653,295,1.4524925495110752
653,87,1.0
653,1339,1.2369184522761956
653,278,1.0
653,292,1.0
653,1026,1.0
653,976,1.5505268462427109
653,390,1.0
653,297,1.3859132072830862
653,813,1.7876768313994431
653,266,2.136320648179791
653,1405,2.4413189428262845
653,1219,3.515170825851427
653,1403,2.3719880395424555
653,1267,1.0
653,1496,1.3947346711236546
653,694,1.9142674974746663
653,697,1.0
653,873,1.0
653,1460,2.2189931143938053
653,1578,1.347751532339297
653,1170,1.9497466049717647
653,602,1.5629229857782012
653,1102,1.4856280375076847
653,888,1.0
653,640,2.143253103647468
653,225,1.1725435847381445
653,1518,1.2595238212591109
653,522,2.859434534093646
653,824,1.7189705123696981
653,232,1.1836203227997704
653,983,1.0
653,650,1.2392078531518627
653,1277,1.0
653,401,1.0
653,722,1.0
653,1353,2.0979717993460403
653,712,1.8913815413227766
653,174,1.0
653,553,1.0
653,1444,2.9407771288233016
653,141,2.0269356285871396
653,604,3.716003661314079
653,230,3.472889606160882
653,77,2.0120434183171496
653,1164,3.1411826258640687
653,312,3.928754042958333
653,205,2.201003692723066
653,1235,2.1227803625078656
653,1338,2.0150328756622544
653,7,1.8328484543368049
653,1486,2.639447816293514
653,389,3.566378227712363
653,573,1.0
653,574,2.114343057822607
653,845,1.5918259115952815
653,72,2.547451651284519
653,215,2.174041660671548
653,1341,1.0
653,699,1.0
653,955,1.0
653,124,1.0
653,317,1.0
653,1003,1.0
653,371,1.0
653,89,3.812945290714377
653,1432,2.0665490871896335
653,1463,1.0
653,186,1.57291241838204
653,1535,2.2471332461128393
653,452,1.396282177034513
653,625,1.1424240522623537
653,1584,1.0951737978060225
653,484,1.0803231773010677
653,1614,2.2784352919286217
653,1657,1.4327324445762781
653,702,1.0
653,1111,1.0
653,1062,2.717671233692837
653,937,1.0
653,1380,1.0
653,1418,1.0
653,462,1.0
653,1180,1.0
653,122,1.0
653,947,1.0
653,632,1.0603777431382824
653,672,1.0
653,407,1.0
653,1075,1.0
653,877,1.0
653,1222,1.0
436,1667,1.6949742378016288
436,1391,1.0
436,1401,1.0
436,715,1.0
436,681,1.3297352376812799
436,527,1.1719994887601242
436,1305,1.0
436,549,1.1230174180478194
436,801,1.0
436,1576,2.453721306992978
436,1560,2.0619612932570424
436,1025,1.0697381970744393
436,292,1.9900556902801885
436,1334,2.0302612586330677
436,1026,2.3043465140569466
436,904,2.6158781931774477
436,976,1.3320947947084887
436,390,1.0
436,196,1.679775957712894
436,813,1.551814496111388
436,266,3.288936216600286
436,1219,2.6092077484523934
436,1507,2.981213263333273
436,1403,2.2709949004960523
436,859,1.0
436,274,1.0
436,1496,1.8690121262598918
436,951,1.1951197738526078
436,514,1.0
436,697,1.0
436,584,1.13425233953341
436,173,1.0
436,1227,1.22938154386652
436,729,1.0
436,314,3.4435511818719307
436,82,1.275902543881437
436,602,2.076910734345613
436,1050,1.5488195732383792
436,1308,2.257739480620372
436,42,2.4774441666565243
436,569,2.7805584088502684
436,864,3.094290150005966
436,1464,1.3561942521298187
436,492,1.6067311417366295
436,1518,2.2902737545016363
436,522,2.8671427549640627
436,1061,2.518346689417071
436,260,1.0
436,239,1.0
436,232,1.9447103942057766
436,309,1.7871405582410516
436,983,2.1041534377914473
436,1394,1.0
436,1143,1.0
436,401,1.3344471980439558
436,956,1.4537717835431445
436,648,1.0002997406381664
436,1490,1.905030813011705
436,1369,1.1383936012319336
436,235,1.0
436,44,1.0
436,783,2.6912616627013723
436,1444,2.6152126371067927
436,1224,1.1077667536148674
436,565,1.0
436,1259,1.022804262425856
436,189,1.0
436,1171,1.0
436,831,2.071917233316437
436,1164,2.316721445812301
436,138,1.0
436,1031,1.3043153788122341
436,1338,1.406510324161409
436,389,2.8182571980821223
436,156,1.7084037483346566
436,1499,1.7672228141903612
436,845,1.0
436,1149,2.0810954039518186
436,226,2.186313588637224
436,1237,2.2064845788371787
436,919,1.0
436,97,1.0
436,1185,1.0
436,1598,1.099712743547498
436,898,1.0
436,1488,1.0
436,1432,1.6883021070166395
436,1655,1.0
436,1463,1.176953126825943
436,277,1.2616548621027988
436,1647,1.0
436,1456,1.0
436,1354,1.2770015331735864
436,1166,2.356589444146534
436,1614,1.9670757609597491
436,157,1.0
436,1251,1.0
436,764,1.0
436,1249,1.0
436,922,1.0
436,185,1.0
436,426,1.0
436,550,1.0
436,121,1.0
436,27,1.0
436,345,1.2317350023647047
436,674,1.334539214562115
436,349,1.0
436,1595,1.0
15,69,1.0
15,815,1.0
15,262,1.303219984718625
15,496,1.3631268558437883
15,87,1.9974388410669248
15,1391,1.0
15,918,1.3128470885817092
15,67,1.0
15,527,1.129483121399814
15,628,1.0
15,1560,2.5052428342637105
15,1025,1.5006504033425065
15,1312,1.9948777139141358
15,924,1.31836779868952
15,644,1.3660892602758954
15,279,2.546956031574366
15,464,1.0
15,1257,2.8537633731052465
15,1066,1.0
15,948,1.0479822795466496
15,363,1.0952636261140873
15,479,1.0
15,829,2.8089731564297815
15,1047,1.7112037880176028
15,514,1.0967872843565671
15,1518,1.503531988690861
15,127,1.9687626688886877
15,260,1.0
15,688,1.0515748393118112
15,1184,3.0956164979109597
15,1664,1.0150981304527762
15,43,1.5795059715280575
15,606,1.0
15,1430,2.1595808982677993
15,597,1.4547772984156895
15,429,3.0144329687132077
15,1023,1.3767325279385436
15,1272,1.0
15,281,1.0
15,953,1.0
15,99,1.0
15,590,1.0
15,954,1.0
15,1008,1.9826414994270622
15,1012,1.0
15,544,1.1439189124340068
15,44,1.2729886421819887
15,874,1.9629434472139053
15,1033,1.3937343237640931
15,523,1.0
15,898,1.0
15,585,2.1955037788716054
15,1054,1.6912622495060603
15,286,1.0
15,455,1.0
15,1252,1.0
15,1260,1.0
15,1111,1.5048068240237125
15,1619,1.0
15,1455,1.0
15,276,1.7469510105894985
15,1151,1.764483419646943
15,1,1.0
15,1675,2.6712784302395796
15,308,1.0
15,1649,1.0
15,32,1.0
15,68,1.0165276851933216
15,1477,1.371857198524747
15,1346,1.0
15,387,1.0
15,690,1.0
15,256,1.0
15,1213,1.0
15,1558,1.0
15,1028,1.0
15,259,1.3355058980037762
15,427,1.0
15,1109,1.0
15,1604,1.0
15,635,1.0
15,348,1.0
15,721,1.0
15,1275,1.660003771518151
15,95,1.0
15,1128,1.0
15,899,1.0
15,850,1.0
15,1055,1.0
15,1611,1.0
15,1506,1.0
15,851,1.0
15,139,1.0
15,160,1.0
15,647,1.0
15,1644,1.0
15,944,1.0
15,706,1.060143517263244
15,404,1.0
15,1197,1.0
15,70,1.0
15,1419,1.0
15,1610,1.0
15,1035,1.0
582,295,1.0
582,431,1.163853185408809
582,1377,1.0
582,1177,1.0
582,1401,1.0
582,1100,1.0
582,1209,1.0
582,1660,1.0
582,1026,1.6104507974284075
582,976,1.5094662316903649
582,1397,1.0
582,697,1.0
582,201,1.1070856590383604
582,602,1.0622321175061165
582,1212,1.1350208894769482
582,901,1.0
582,1308,1.0
582,569,1.0
582,206,1.0
582,1658,1.0
582,221,1.0
582,309,1.0
582,983,1.0557159891444738
582,650,1.2668902724232725
582,722,1.0
582,1378,1.0
582,1479,1.0
582,969,1.0
582,1593,1.0
582,311,1.0
582,1465,1.0
582,1482,1.0
582,446,1.0
582,1406,1.0
582,89,1.0
582,1299,1.0
582,358,1.0
582,1166,1.0
582,375,1.0
582,624,1.0
582,306,1.0
582,1201,1.0
465,262,1.1358614698638263
465,1263,1.03206525593097
465,355,1.0
465,1667,1.0
465,1205,1.0675374969627192
465,527,1.0
465,1560,1.0
465,1026,1.1051100845192354
465,266,1.0
465,602,1.0
465,640,1.0
465,476,1.0
465,1480,1.0
465,983,1.0
465,401,1.0
465,576,1.0
465,1522,1.0
465,170,1.0
465,84,1.0
465,956,1.3438030760320923
465,712,1.0
465,1049,1.0
465,312,1.0
465,1149,1.0
465,384,1.0
465,246,1.0
465,1003,1.0
465,271,1.0
465,276,1.0
465,672,1.0
465,502,1.0
332,1143,1.0
332,606,1.0
332,1541,1.0
332,961,1.0672083860688635
332,1328,1.0
332,837,1.0
332,281,1.0
332,776,1.0
332,656,1.0
332,98,1.0
177,431,1.0982847308526247
177,727,1.6565520190415
177,936,1.0
177,1487,1.0
177,1205,1.3325494951074024
177,1316,1.0
177,527,1.5045719843915448
177,549,1.4490016846510267
177,1576,2.096295612649815
177,494,1.0
177,1312,1.6556465198095718
177,464,1.0
177,1397,1.0
177,843,1.0
177,479,1.0
177,376,1.0
177,1099,1.0
177,873,1.0
177,1078,1.0
177,612,1.0
177,173,1.0
177,1050,1.0
177,901,1.0
177,569,1.0806943910794768
177,476,1.3041453397267828
177,1518,1.603273285167415
177,206,1.0
177,346,1.0
177,1184,1.8197817026705811
177,1394,1.0
177,1016,1.0
177,795,1.0
177,1479,1.0
177,1670,1.5465361937199957
177,1593,1.0
177,1600,1.0
177,835,1.0
177,837,1.0
177,631,1.0
177,712,1.4575833997356409
177,342,1.0
177,570,1.0
177,752,1.0
177,1369,1.0
177,1358,1.1147246420242105
177,1444,1.0
177,604,1.0
177,746,1.0
177,77,1.0
177,205,1.0
177,156,1.0
177,573,1.0
177,446,1.0
177,575,1.0
177,734,1.0
177,598,1.0
177,1345,1.0
177,1646,1.0
177,452,1.0
177,790,1.0
177,223,1.3883843315128575
177,1166,1.0
177,1614,1.0
177,825,1.6856235579067311
177,921,1.0
177,775,1.0
177,273,1.0
177,1392,1.0
177,1201,1.0
177,690,1.0
177,356,1.0
177,959,1.0
177,1019,1.0
177,1351,1.0
177,258,1.0
177,1110,1.0
177,95,1.0
177,780,1.0
701,1141,1.0
701,969,1.2410417401520428
701,1159,1.2290235815129966
701,418,1.0
701,481,1.0
701,483,1.0
701,467,1.0
174,1436,1.0
174,664,1.0
174,1608,1.1846483118562128
174,815,1.1147757730635655
174,143,1.5777071389568467
174,1667,1.7623066108344705
174,1472,1.1726185761781223
174,615,1.1368425251759755
174,918,1.0
174,1205,1.3083985844392212
174,67,1.0
174,1574,1.4914331140060448
174,628,1.5793898833717166
174,147,1.0
174,924,1.0
174,1334,1.0
174,904,1.0
174,976,1.0
174,196,1.6843178483608092
174,253,1.1464217660449056
174,913,1.0
174,1199,1.0
174,274,1.0
174,697,1.0422612938526592
174,1363,1.0
174,584,1.7158478963210053
174,1578,1.0
174,314,1.4724083908267696
174,679,1.2294357840657908
174,1416,1.2196350940096754
174,888,1.2204413043054279
174,482,1.0490825218336424
174,1527,1.448583568694679
174,916,1.351586941834227
174,31,1.0
174,597,1.0
174,1333,1.0
174,222,1.0
174,1671,1.0
174,489,1.0
174,500,1.0
174,954,1.0159400986210063
174,648,1.5952916682699143
174,1490,1.5725219885352897
174,1042,1.0
174,158,1.0
174,1465,1.5071320513323176
174,501,1.0
174,676,1.0
174,1474,1.0
174,1408,1.0082096822567654
174,156,1.0
174,233,1.0
174,745,1.0579960335728669
174,1096,1.2509279703552771
174,1528,1.0
174,1519,1.0689833577953796
174,1111,1.0
174,1591,1.0
174,1151,1.0
174,59,1.12722901418877
174,528,1.0
174,121,1.0
174,1558,1.0
174,568,1.0
174,696,1.0
174,36,1.0
174,388,1.0
174,366,1.0
174,1538,1.0
174,224,1.0
174,338,1.0
174,1157,1.0
174,1409,1.0
174,1595,1.0
606,295,1.009884205698348
606,1263,1.6039073371497732
606,1628,1.0
606,1577,1.0
606,1205,1.312632423268207
606,681,1.0
606,1318,1.4301494039208031
606,976,1.3086511446950775
606,755,1.1827965162689162
606,813,1.0
606,1219,2.0053955695843975
606,1507,1.5945073546111128
606,829,1.0
606,602,1.0
606,42,1.48449441089076
606,1265,1.0
606,569,1.6350188731705027
606,893,1.0078849863495145
606,864,1.901904153762804
606,522,1.2601935611755426
606,117,1.0
606,1480,1.5837762608656534
606,127,1.0
606,1658,1.0599265625270249
606,781,1.0
606,597,1.0
606,269,1.0
606,1234,1.3675604112071718
606,604,1.8717706294703185
606,312,2.0545699797373707
606,497,1.6409669573754615
606,205,1.078647674740336
606,1338,1.0
606,1486,1.4099189144325093
606,402,1.08734318323082
606,1243,1.2475847762093546
606,272,1.8963766403208466
606,1499,1.8820319090502506
606,1149,1.0900224445774398
606,1030,1.280815336931808
606,1237,1.2295057296349505
606,1294,1.1366973052483202
606,271,1.0
606,1535,1.0316232617335683
606,452,1.0
606,826,1.1438555045985255
606,1389,1.4443120718590259
606,375,1.0
606,1380,1.0
606,470,1.0
606,990,1.0
606,1275,1.0
606,704,1.0
924,1436,1.0
924,431,1.1362782648767384
924,526,1.0
924,1205,1.0
924,1318,1.0
924,1182,1.0
924,1170,1.0
924,1050,1.1944661671532493
924,1212,1.0127883107931086
924,735,1.0
924,569,1.0
924,476,1.0
924,1658,1.0
924,677,1.0
924,1159,1.0
924,956,1.0558089414268195
924,328,1.0
924,1235,1.0
924,446,1.0
924,272,1.0
924,1149,1.0
924,585,1.0
924,885,1.0
924,316,1.0
473,815,1.7810266378393316
473,262,1.0
473,727,1.0
473,1667,1.0
473,681,1.494550192874228
473,440,1.0
473,976,1.9658399034265186
473,196,1.0
473,1397,1.5070340313479995
473,1385,1.0027699396611809
473,1496,1.0
473,1365,1.0
473,602,1.0
473,864,1.0
473,492,1.0
473,1527,1.0
473,127,1.0
473,221,1.0
473,498,1.0
473,1143,1.0
473,1664,1.0
473,1016,1.0
473,391,1.0
473,43,1.0
473,795,1.0
473,429,1.0
473,1670,1.0
473,1522,1.0
473,303,1.0
473,961,1.0
473,1272,1.0
473,281,1.0
473,578,1.0
473,418,1.0474074111114815
473,980,1.0
473,446,1.075459637566157
473,594,1.0
473,937,1.0
473,1178,1.0
473,308,1.0
473,32,1.0
473,1570,1.0
473,587,1.0
473,351,1.0
473,674,1.0
775,262,1.4403804539935343
775,1397,1.524977805944563
775,1617,3.2673018089189694
775,576,1.0
775,303,1.318192031935039
775,961,3.087797448564377
775,645,1.8214853757182496
775,578,1.3384063470624545
775,189,1.1659790588577172
775,1054,1.0
775,408,1.8633893056829687
775,685,1.0
775,1011,1.0
775,1144,1.0
775,1067,1.0
160,936,1.0
160,1550,1.0
160,279,1.0
160,1026,1.0
160,904,1.0
160,976,1.0
160,1086,1.0
160,993,1.0
160,1397,1.4775105151684644
160,1405,1.0
160,1507,1.4759153504091265
160,829,1.0
160,1095,1.0
160,951,1.0
160,729,1.0
160,201,1.440497293543127
160,82,1.1435852694976405
160,679,1.0
160,1170,1.173620717402769
160,602,1.0700902972933959
160,571,1.3287967500675886
160,1212,1.4683969286547665
160,1308,1.101127427076304
160,888,1.0
160,1265,1.0
160,476,1.3385910282707898
160,983,1.0
160,932,1.0
160,1670,1.0
160,1593,1.0
160,1159,1.0
160,701,1.0
160,311,1.0
160,854,1.0
160,712,1.2956241638018526
160,1008,1.0
160,648,1.0
160,1139,1.0531907987336824
160,1064,1.0
160,1444,1.1627439333266716
160,45,1.0
160,604,1.5680741865140964
160,1165,1.0
160,312,1.7364197403148272
160,497,1.3457052808587748
160,205,1.0
160,788,1.0
160,844,1.0
160,1482,1.0
160,301,1.0
160,1152,1.0
160,1243,1.0
160,938,1.0
160,272,1.3586770255720244
160,734,1.0
160,1149,1.0
160,1443,1.0
160,226,1.0
160,919,1.0
160,745,1.0
160,271,1.0
160,754,1.0
160,484,1.0
160,812,1.0
160,1019,1.0
160,23,1.0
510,1667,1.8711923145966383
510,1209,1.0
510,1205,2.227168444449648
510,67,1.0
510,801,1.0
510,1576,1.4773288056717653
510,440,1.8669099963058275
510,1512,1.828939989417149
510,1550,1.0
510,1312,1.0
510,1026,1.0489532776319626
510,266,1.8052404252866179
510,1219,1.785905857667189
510,85,1.2579488914882868
510,1267,1.0
510,694,1.4271918606073617
510,201,1.8103475022144135
510,1365,2.5055944673249417
510,1212,1.825863724544822
510,901,1.4761533199491326
510,476,2.013013209336789
510,1464,1.0
510,1518,1.6909651974437094
510,522,2.343317922989933
510,1527,2.260401772653622
510,13,1.0
510,983,1.392372689761507
510,1277,1.0
510,401,1.5195616292368423
510,429,1.0
510,956,1.0
510,329,1.0
510,954,1.0
510,648,1.1792711575582833
510,1224,1.0
510,141,1.2184318938446703
510,926,1.0
510,1501,1.0
510,1259,1.0
510,600,1.0
510,676,1.0
510,1033,1.0
510,328,1.9941855584886397
510,230,2.3109754912364378
510,1486,2.127041842467444
510,573,1.0
510,446,1.0
510,1443,1.3187351788499189
510,226,1.8651888501336802
510,1237,1.3441060723325615
510,215,1.290910792484153
510,384,1.3445791536363307
510,745,1.0
510,787,1.0
510,564,1.0
510,547,1.0
510,1598,1.671665380935034
510,89,2.3031090472134155
510,90,1.0
510,1535,1.2902360895456726
510,1661,1.1224634971146517
510,1074,1.0
510,223,1.0
510,1614,1.4898195495527558
510,157,1.0
510,1251,1.0
510,1136,1.0
510,1249,1.0
510,1657,1.0
510,344,1.2856857567274187
510,624,1.0
510,1633,1.0
510,345,1.0
510,1594,1.0
9,262,1.590026820170297
9,1377,1.5904429298531242
9,1263,1.3506312939177232
9,834,1.2257659155068261
9,526,1.2129112085716525
9,1205,2.8401178139599383
9,527,2.37466641244611
9,145,1.636026510968844
9,1512,1.1671779338024115
9,1318,1.987527767079801
9,924,1.1460728172429775
9,535,1.7793431700564966
9,292,2.0061828541226996
9,1397,2.260784355835756
9,1405,1.0
9,829,1.1146917927773505
9,1267,2.024090389083258
9,694,1.8049967829727915
9,703,1.751656254427442
9,1578,2.719281552184743
9,1170,2.4913204620991256
9,888,1.4227763493190686
9,42,2.284748838836004
9,735,1.3358233899006327
9,225,1.9380748247565547
9,419,1.567534804408385
9,476,1.3953292635709038
9,893,1.3139674845440572
9,1464,1.7324729655278277
9,492,1.2905070698321466
9,1527,1.8169489487363122
9,127,1.0
9,1658,2.0032551164043824
9,855,1.0
9,239,1.0
9,309,1.0
9,13,1.0
9,983,1.8819950584399794
9,1184,1.010953240792566
9,650,2.6375387728667787
9,1394,1.4212227655897784
9,1617,1.9687377433078865
9,1262,1.0
9,401,1.1884137221318578
9,1430,1.0
9,1269,1.0
9,1023,2.1354005996575487
9,1352,1.2665989851998605
9,489,1.0
9,961,1.0
9,1159,1.2677223527855919
9,146,1.0
9,1374,1.123696484642607
9,174,1.4477875973818934
9,553,1.5321045570346432
9,488,1.2600710481330417
9,1042,1.0
9,874,1.0
9,1358,1.0
9,457,1.2350886511356007
9,783,1.541917343782773
9,1359,1.3636470791589912
9,1465,1.0
9,1444,1.0
9,600,1.0
9,1246,1.214610824192613
9,148,1.1937736897973537
9,665,1.091977898424384
9,604,1.3601171100217433
9,746,1.0
9,831,1.0
9,1338,1.0
9,402,1.0
9,272,1.314317401946028
9,734,1.0
9,194,1.0
9,244,1.1229242431652393
9,504,1.0
9,1003,1.1177596652990147
9,362,1.0
9,89,1.6896453231135158
9,739,1.0
9,1371,1.0
9,1354,1.0
9,428,1.328370561462871
9,223,2.114032314352864
9,1614,1.0
9,1293,1.0
9,720,1.1670732481928665
9,276,1.4164222887459232
9,881,1.0
9,184,1.0
9,1326,1.0
9,1597,1.0
9,121,1.0
9,587,1.0
9,696,1.0
9,1180,1.0
9,168,1.0
9,393,1.0
9,1638,1.0068848117286522
9,655,1.0
9,1609,1.0
9,1271,1.0
9,1571,1.0
9,1590,1.0
9,474,1.0
9,1226,1.0
9,323,1.0
570,1608,1.8204134264977876
570,815,1.0
570,262,1.6155060571715636
570,149,1.0
570,1667,3.412542584113547
570,1401,2.203397610725548
570,1211,1.0
570,1660,1.3322689692118348
570,1663,1.1428257610612822
570,440,3.577638480852179
570,1512,2.3474489510939347
570,525,1.0
570,1026,2.631108358326106
570,976,1.3883026948526296
570,266,1.0
570,1267,2.2461402837035727
570,274,1.0
570,873,1.4247168744365355
570,173,1.0
