user id,item id,rating
462,975,3.1733291599217077
462,563,2.672364159199259
462,114,2.8930099883239375
819,295,4.421044182216802
819,87,4.400192694840726
819,1576,4.325505662480251
819,1560,4.152908346799183
819,1142,4.032952501696854
819,1026,4.705348151614948
819,904,4.199645597597836
819,1267,4.305848988745951
819,1496,4.040224317397526
819,1095,4.147664241402187
819,1365,4.61960785030014
819,929,4.715220824198172
819,571,4.425060738787296
819,1212,4.568127325898162
819,225,4.347302556533148
819,476,4.5304749573541105
819,1464,4.225810934822337
819,482,4.239751379698323
819,492,4.256029413700038
819,1480,4.477047785741907
819,1184,4.10513453748298
819,31,3.3129542291200544
819,1082,2.827836161237815
819,1430,3.957509129117361
819,1269,3.6395361479704267
819,1670,4.073226275705774
819,607,4.135667778855815
819,964,4.361327715842704
819,874,3.9347497187958766
819,1064,4.217476025322927
819,1605,3.929270128028351
819,1171,3.5979611130013356
819,604,4.7115791038753105
819,827,3.57249480473266
819,950,4.232178009354788
819,1486,4.522787623977374
819,389,4.561822671668711
819,1450,4.095994912807593
819,573,4.006448223797228
819,1243,4.378210694995618
819,1287,3.706273956338075
819,436,3.743822621611729
819,1299,4.554194289641186
819,428,4.372268638134214
819,825,4.179911154095186
819,1116,3.6024338287394615
819,1250,3.897528390562774
819,304,4.54740913295533
819,758,3.4016349400251418
919,1377,3.211230408335705
919,1263,3.6480524000427543
919,1177,3.039789847123005
919,496,3.2233560878710947
919,661,3.232705624185476
919,526,3.6414811691179043
919,1205,4.127481987427597
919,1339,3.4871086253622106
919,681,3.809323471214113
919,1191,3.8288357904524566
919,801,2.78530196583791
919,420,3.463242321310858
919,1560,3.5159048906860777
919,1025,3.281672064170762
919,1550,3.6340996890963577
919,279,3.5955017944991488
919,976,3.909865489288375
919,1485,3.3034002837711705
919,1257,3.234495135812408
919,79,3.3441148644149026
919,1397,4.045714242714631
919,1219,4.0859607869942955
919,1507,3.767954284188834
919,1403,3.8144161268508254
919,843,3.6837549061974695
919,829,3.583078255457722
919,1267,3.6688455326328455
919,1385,3.5454483367830045
919,1496,3.4032208612844213
919,201,3.8959568914790803
919,1460,3.964982823480158
919,1578,3.948053737814372
919,314,4.069798500322702
919,82,3.6031681001316223
919,1440,3.7492392999115296
919,571,3.788057282674192
919,1050,3.8512174958972776
919,901,3.6206193740177195
919,893,3.827820819463486
919,1061,3.7574597524552686
919,1527,3.7191994747466524
919,1658,3.760031852067984
919,554,3.4454202333441075
919,346,2.9411048646674316
919,713,2.6677499847941797
919,650,3.622570377914108
919,932,2.5814789030732346
919,795,3.5339787168736314
919,460,3.497578153002546
919,1541,2.969128801912451
919,597,3.3900550257979902
919,1333,2.9377892456879082
919,1479,4.055953144402512
919,1670,3.4362228195926687
919,489,2.9232318102550647
919,183,3.6664622856641267
919,263,3.5734145827680273
919,1593,3.4192753933839044
919,956,4.266337826748233
919,418,3.33127206240313
919,283,2.9493812530274064
919,313,3.403333285376303
919,1545,3.3467524253473893
919,1119,3.4473983620717705
919,382,3.1361633137512763
919,1551,3.17296612201786
919,874,3.2977462626827716
919,783,3.622169459846286
919,501,3.5124805368547234
919,1234,3.6929707147224597
919,1165,3.6113343182452793
919,328,4.04814351224041
919,1164,3.876280801051598
919,205,3.629305058208103
919,1486,3.8857841678642693
919,156,3.2131274241432135
919,575,3.651465092003367
919,997,4.024365205571801
919,845,3.729520971438514
919,473,3.7004142324001212
919,1341,3.417391561607635
919,594,2.820274082391791
919,1077,3.195111911685139
919,261,2.4265048982282744
919,707,3.4623249806814362
919,1003,3.5758765211591537
919,799,3.5116009926392358
919,1294,3.881003454414653
919,1535,3.8508037503000025
919,1584,3.9788547000672696
919,1371,3.689506940927524
919,223,3.650585570296646
919,960,3.2251276376045563
919,1293,2.9395887085928503
919,720,3.4411581393297914
919,943,3.1668324046041967
919,1455,3.2952848233526577
919,1151,3.0407958745260375
919,59,3.438926487957643
919,982,3.2081818196175336
919,1321,3.3790676849599954
919,1418,3.5188416975467
919,1288,3.341513604488379
919,1461,2.765369813927786
919,462,3.6062900247270386
919,1180,3.8209912361636857
919,1126,3.6470703880375903
919,1410,3.2299130533792413
919,930,3.621909015095319
919,1473,3.1090437735739793
919,348,3.53261634770812
919,1037,3.5246042758966367
919,248,2.2012431910804353
919,374,3.2668799173144936
919,370,3.8446504258426657
919,632,3.7716341987491337
919,672,3.8584068505559457
919,973,2.521552219576193
919,1553,3.692003960235658
919,1048,2.8055021375445177
919,177,3.411614025753544
919,1327,2.5424642553742296
919,323,2.8530886058638782
919,1034,2.0979318779455234
919,46,2.561122515946793
919,777,2.64416751774018
368,976,5.0
368,498,3.471503835042716
368,795,4.756715797993638
368,1082,3.413569786244717
368,1254,4.0713218758705185
368,281,4.427770805037236
368,748,4.2660747280533435
368,635,3.2536557572746085
300,1436,4.014876200804324
300,1113,3.4093032572382307
300,815,3.9883401599801394
300,295,4.148937737762661
300,262,3.9919307470093472
300,143,3.9945640186192657
300,1667,4.287703371289158
300,834,3.5961166244757248
300,1401,3.8014972132298053
300,1472,3.593477146771334
300,917,3.1893152329195926
300,67,3.5013367623638745
300,681,4.174220482873077
300,1009,3.8145929212361387
300,549,3.7311323450303613
300,801,3.150198977496874
300,147,3.500245375835155
300,440,4.240899284276288
300,1312,3.659709911127574
300,1318,4.333223948759098
300,279,3.960398806158113
300,292,4.179223653705247
300,1026,4.433241707160807
300,904,3.9275391531436954
300,464,2.619882774258015
300,1066,2.396118324314495
300,913,3.3239090743660946
300,479,2.7906357673934474
300,1496,3.7681178729433853
300,1095,3.875557796948046
300,694,3.924956881503287
300,951,3.862788239134758
300,1363,3.3373345853216128
300,612,3.7354834762755926
300,584,3.645926914413339
300,729,3.7675607613830167
300,201,4.260853903138044
300,1365,4.347501405846
300,1578,4.312950749473337
300,314,4.434695511981666
300,1440,4.114136311570494
300,1170,4.027540616668407
300,602,4.1961719532389505
300,1050,4.216114507556242
300,1416,3.603646383908238
300,1308,4.339815367753105
300,42,4.329117931715926
300,569,4.210202329817648
300,864,4.436990772222546
300,209,3.7685851883334687
300,482,3.967644935244182
300,1518,4.000573505154472
300,127,3.860950619008768
300,1658,4.124928863726948
300,554,3.8103172450030716
300,1281,3.4732431855982933
300,346,3.3060018763263956
300,309,3.6610031879865055
300,315,2.8707104466971027
300,1394,3.756477237867544
300,1277,3.743255787341909
300,31,3.0408477846659134
300,722,4.109807785316114
300,1378,3.715161109427217
300,597,3.7549520374569543
300,1269,3.3674297035162857
300,961,3.780410157272838
300,418,3.696169074062094
300,712,4.501637474848956
300,123,3.5861807269039745
300,342,2.934090799885131
300,511,3.8220801369518442
300,590,2.8758551918913797
300,752,2.8912632301826995
300,1315,2.6171871828842304
300,488,3.2573365218180075
300,1042,3.064839481162327
300,1358,3.895226654330661
300,783,3.98706647150525
300,1038,4.4154863629690455
300,141,3.9497812308575844
300,1474,2.459013198020535
300,1384,3.8390407649351537
300,312,4.582574625216129
300,1486,4.250681179523234
300,997,4.389262217230765
300,272,4.14694733652043
300,1499,4.51406699753403
300,130,4.221244687756107
300,1030,4.131875494374095
300,233,2.9782244814021226
300,745,3.051132498520775
300,1598,3.721854067017654
300,707,3.8272219923404003
300,1054,3.242869781427704
300,1432,4.203978545885017
300,334,4.283075740773746
300,1646,3.885765722179606
300,452,3.8231345208562644
300,1299,4.2820878451870446
300,825,3.907804709641045
300,764,3.739310739337679
300,958,3.9555527139785642
300,101,3.9071991878784273
300,1111,3.775045077628539
300,720,3.8060551509887555
300,300,2.721029681738904
300,624,3.844531494361326
300,1208,3.3252110730896725
300,1,2.259129868174945
300,1241,2.9727727366967795
300,528,2.860792354029125
300,32,3.4408723816074644
300,789,2.9916679317924415
300,426,2.6626684102862654
300,121,2.906972678195749
300,1630,3.358186132134273
300,862,2.369579308785396
300,1638,3.662087925588168
300,1275,3.1309012814470547
300,1068,3.331417883587744
300,743,2.878384012892212
300,1442,3.164997115283799
300,1340,2.655715144920411
677,1143,2.685316708247033
677,1617,3.2784922690384124
677,460,3.2341460003176308
677,836,2.2838246015260353
677,263,3.309982430083112
677,645,2.975627951827532
677,915,2.52368884248536
677,1254,2.5851526420655957
677,1328,2.493309174441534
677,281,2.9416015712323134
677,483,2.7502553923395845
826,262,3.858163325404353
826,727,3.7591550864798102
826,496,3.4544856779250646
826,661,3.4638352142394457
826,1401,3.667729791624811
826,615,3.084247782819895
826,918,3.8037327700754315
826,1211,3.098074931316564
826,715,3.3322107712367375
826,1487,3.366782380751107
826,1660,3.675269383075651
826,1574,3.2867605808238567
826,1305,3.632355177618823
826,801,3.01643155589188
826,628,3.5129447600519406
826,1576,3.9196317964211156
826,440,4.107131862671293
826,1292,2.745224185752896
826,1623,4.0408823452656435
826,1142,3.6270786356377185
826,644,3.1042857443706717
826,292,4.0454562321002525
826,904,3.793771731538701
826,253,3.1390035261361553
826,1066,2.2623509027095006
826,948,2.459310171106912
826,17,3.5005634896926225
826,1199,3.8640355486148517
826,1219,4.317090377048266
826,859,2.7649511520560694
826,85,3.5163404681776416
826,1207,2.647382304381237
826,1095,3.7417903753430517
826,694,3.791189459898293
826,1078,2.5578683467428025
826,1363,3.2035671637166185
826,612,3.6017160546705984
826,584,3.512159492808345
826,729,3.6337933397780224
826,1665,2.9996057199469774
826,1365,4.213733984241005
826,1440,3.9803688899654994
826,1170,3.893773195063413
826,571,4.019186872728161
826,1050,4.082347085951247
826,1102,4.069368917492817
826,1416,3.4698789623032438
826,1212,4.162253459839027
826,901,3.8517489640716893
826,569,4.076434908212653
826,1464,3.8199370687632013
826,209,3.6348177667284745
826,482,3.833877513639188
826,492,3.850155547640902
826,1061,3.988589342509238
826,824,3.926914331697369
826,1527,3.9503290648006226
826,260,3.4605657126339953
826,855,3.313761435428459
826,239,3.349021188951466
826,346,3.1722344547214014
826,315,2.7369430250921085
826,1202,3.307516901457342
826,13,3.3008170462961766
826,983,3.814253273620732
826,713,2.8988795748481495
826,1184,3.6992606714238456
826,1143,3.179878450985918
826,1016,3.687387539978985
826,391,3.267961740738725
826,31,2.907080363060919
826,795,3.7651083069276012
826,562,2.565012351328537
826,1040,3.709561154134038
826,606,3.8134304535071144
826,1378,3.5813936878222226
826,597,3.62118461585196
826,227,3.416030329958862
826,1670,3.6673524096466386
826,1023,3.405169778020443
826,1671,3.3799781497505186
826,489,3.1543614003090346
826,961,3.646642735667844
826,969,4.23160432500924
826,956,4.497467416802203
826,1328,2.9878709171804196
826,701,2.6548457366620193
826,837,3.2788904847493505
826,1272,3.4530422346021146
826,1112,3.0753126505063304
826,784,2.665809360048801
826,1307,2.8221789061443228
826,953,3.3439148247332455
826,1545,3.577882015401359
826,500,2.7667795956680696
826,638,2.934248616659897
826,1502,2.956810030966653
826,342,2.8003233782801367
826,768,2.743049859101033
826,1551,3.40409571207183
826,570,3.018563948370992
826,1198,3.0149061846290235
826,1601,2.378391770720298
826,1194,3.539837538182737
826,553,4.559881240549069
826,488,3.1235691002130133
826,1042,2.9310720595573327
826,372,3.468572056815667
826,874,3.5288758527367414
826,457,3.625359279541089
826,900,3.117083648384346
826,1139,4.072603633175319
826,501,3.743610126908693
826,1444,3.9225581047128855
826,1224,3.64454654867747
826,1495,2.9832753995058554
826,1069,2.574009177669428
826,600,3.3153090179818796
826,676,2.7383857466724004
826,1314,3.1440721734299952
826,1234,3.92410030477643
826,1171,3.1920872469422004
826,746,3.0545354568269962
826,230,4.371245350023413
826,312,4.448807203611135
826,1152,3.823252070952942
826,1243,3.9723368289364824
826,1406,3.9447690259788764
826,1404,3.0680151422601343
826,906,2.2592757988294645
826,246,3.597239066438288
826,875,2.5994683288307607
826,244,3.686323334110125
826,449,3.671086718397993
826,750,2.48552685202285
826,1096,3.140886881899286
826,898,3.2598486281770302
826,707,3.693454570735406
826,585,3.607418401297668
826,1299,4.148320423582051
826,358,4.138869361078727
826,1519,3.312906571484448
826,1619,3.737898390704482
826,921,3.57673801330441
826,1342,2.7599571992015086
826,1062,3.972107687221908
826,1591,3.1751956495155405
826,613,2.8544563356913533
826,321,3.524241296301528
826,276,3.915088663822955
826,456,3.0741390947117795
826,1151,3.2719254645800073
826,59,3.670056078011613
826,408,3.095026499161249
826,405,3.3140166642466213
826,412,2.4409513777383154
826,1675,3.386183552019024
826,1649,2.839021234755027
826,1321,3.6101972750139653
826,1169,2.777334864335711
826,1346,3.312426453388468
826,1201,3.832195984341662
826,1599,3.078081358954953
826,959,3.2493118451531857
826,1555,2.769505332341577
826,833,3.0783231813643783
826,1231,2.8451754081499327
826,1116,3.1965599626803263
826,653,3.4784767233827836
826,121,2.773205256590755
826,398,4.293162554653436
826,462,3.8374196147810085
826,728,2.7785408360670223
826,1258,2.482205915731615
826,635,2.2620482662085717
826,248,2.432372781134405
826,1531,4.01863963018419
826,366,3.3786732209269976
826,1638,3.5283205039831738
826,258,3.095945340772605
826,975,3.4271775753628826
826,632,4.002763788803104
826,725,2.172045287221902
826,973,2.752681809630163
826,439,2.959413383738326
826,305,3.0453832430346086
826,152,2.4421640296496316
826,338,2.518374358866298
826,1611,2.7372512601336436
826,1590,3.8117693669743096
826,1454,3.4199951761864598
826,1650,3.554888723499069
826,1022,3.647448567690461
826,647,2.5846013205873177
826,1242,3.9522931961078682
826,1409,2.701902392758236
826,1229,2.9077571304348493
826,1595,2.5502236738546027
826,1097,2.9088279174904494
826,102,2.9870187184674846
826,1175,3.447934008755777
826,6,2.774416501304101
826,979,2.3163765093903486
826,1051,3.3213338057191093
826,1441,3.6991794097016806
826,561,2.3530330643955626
826,762,3.0002264718912004
826,512,2.9892668361050525
743,1184,3.812216318973048
743,846,2.8740723957876355
743,1541,3.313214039515623
743,1353,4.0966054328104535
743,1023,3.5181254255696452
743,303,3.8498741476131944
743,361,3.777265599230198
743,1254,3.192670032353683
743,283,3.2934664906305784
743,1024,2.5586163224253213
743,1260,3.176310351627147
743,59,3.783011725560815
743,1356,2.783678471728131
448,815,3.408721961955006
448,143,3.4149458205941325
448,1263,3.4333312136765852
448,727,3.3133043100596713
448,1205,3.912760801061428
448,1339,3.2723874389960415
448,681,3.594602284847944
448,343,3.4124427031597193
448,1560,3.301183704319909
448,1663,3.140418328721342
448,440,3.6612810862511544
448,145,3.101957754228243
448,199,3.6628860086293855
448,1623,3.595031568845504
448,1026,3.853623509135674
448,976,3.6951443029222064
448,196,3.248771660392811
448,1199,3.4181847721947127
448,813,3.402434629681896
448,1219,3.871239600628127
448,1496,3.188499674918252
448,951,3.2831700411096247
448,697,3.5043570143277405
448,703,4.129962460670879
448,314,3.8550773139565324
448,82,3.388446913765453
448,929,3.863496181718898
448,1102,3.623518141072678
448,901,3.4058981876515504
448,1308,3.760197169727972
448,888,3.355878461621344
448,949,3.6481228814295914
448,640,3.790881576324221
448,735,3.713017816098956
448,209,3.1889669903083355
448,492,3.404304771220763
448,1518,3.4209553071293386
448,117,3.455488256376513
448,824,3.48106355527723
448,1527,3.5044782883804837
448,396,3.258215967564467
448,1071,2.968150038280481
448,1658,3.545310665701815
448,1184,3.2534098950037067
448,650,3.407849191547939
448,1394,3.176859039842411
448,1143,2.734027674565779
448,1664,3.5610260336333304
448,391,2.822110964318586
448,795,3.3192575305074623
448,1617,3.3272032353571586
448,606,3.3675796770869755
448,677,3.8862090695965836
448,1522,2.5800740520086944
448,303,3.2910677236438532
448,969,3.785753548589101
448,1593,3.2045542070177353
448,481,2.188631115669106
448,313,3.188612099010134
448,712,3.922019276823823
448,511,3.242461938926711
448,648,3.0417508518811993
448,1490,2.8554319330345304
448,783,3.407448273480117
448,1359,3.3863426944390786
448,1038,3.835868164943912
448,600,2.8694582415617407
448,189,3.099960397907281
448,1164,3.661559614685429
448,312,4.002956427190996
448,997,3.8096440192056322
448,1298,3.6284184137508886
448,1237,3.632507245199651
448,1484,3.5810233650697825
448,384,3.6485771515036944
448,97,2.913857112108115
448,699,2.7513729125782325
448,799,3.2968798062730666
448,1646,3.306147524154473
448,738,3.2414874334328254
448,358,3.6930185846585877
448,223,3.4358643839304768
448,825,3.328186511615912
448,344,2.7152079327707543
448,336,3.284592038954114
448,1321,3.1643464985938263
448,1326,3.0962451240634645
448,1370,3.4459256927659325
448,1180,3.6062700497975166
448,668,3.7519566093050334
448,1627,3.126000409114929
448,437,3.0133391666692084
448,242,3.2255901275262606
448,842,3.4441855967435147
448,1010,2.485472685759637
448,23,2.3041526490907898
448,1216,2.9508589756205525
418,1377,3.19204816952041
418,1263,3.6288701612274594
418,834,3.212037374001466
418,976,3.8906832504730806
418,1514,3.6131437031806506
418,1385,3.5262660979677096
418,713,2.648567745978885
418,11,3.7964580940378743
418,722,3.7257285348418554
418,1353,3.7333379563919866
418,269,3.383810267989512
418,84,3.735162914070114
418,1090,3.07411315978502
418,746,2.8042236279577315
418,1178,3.183813444437175
418,1630,2.9741068816600142
418,1000,3.29294121815414
468,744,2.7037651326042393
468,1667,4.063808565667639
468,496,3.364358293908539
468,1560,3.656907096723522
468,145,3.457681146631856
468,1512,3.7204346052584536
468,1318,4.109329143137579
468,1142,3.536951251621193
468,644,3.014158360354146
468,976,4.050867695325819
468,1485,3.4444024898086147
468,390,4.21233371104988
468,829,3.7240804614951664
468,1207,2.5572549203647115
468,694,3.7010620758817674
468,951,3.638893433513238
468,703,4.485685853074493
468,1578,4.089055943851816
468,314,4.210800706360146
468,82,3.7441703061690665
468,1102,3.979241533476291
468,901,3.761621580055164
468,949,4.003846273833205
468,1265,3.8556682993004205
468,225,3.851301306457487
468,476,4.034473707278449
468,1071,3.3238734306840945
468,346,3.082107070704876
468,1394,3.5325824322460244
468,1617,3.682926627760772
468,401,3.842397293616528
468,1159,4.167458854567132
468,1551,3.3139683280553043
468,1008,3.407268434510549
468,648,3.3974742442848127
468,553,4.469753856532543
468,783,3.76317166588373
468,1038,4.191591557347525
468,180,3.78276760843211
468,1465,3.5319274614227725
468,1495,2.89314801548933
468,1069,2.483881793652902
468,1234,3.833972920759904
468,1049,3.745802649620406
468,604,4.215577853799649
468,575,3.7924672980408114
468,997,4.165367411609245
468,1499,4.29017219191251
468,1237,3.9882306376032646
468,739,3.606493749001149
468,223,3.79158777633409
468,1376,2.2340672925689073
468,306,3.649313469519685
468,168,3.257585900032663
468,878,3.247312678236663
468,1079,3.002164765719379
468,867,2.160100719732596
468,23,2.659876041494403
717,1436,4.067068037546453
717,1608,3.751750356148689
717,69,3.510111477372236
717,431,4.599167847468894
717,834,3.6483084612178533
717,87,4.1802780871287135
717,715,3.5181700295838603
717,486,4.340252669789474
717,67,3.553528599106003
717,1660,3.8612286414227737
717,1009,3.8667847579782673
717,1191,4.245924638853549
717,797,4.280272866729371
717,527,4.612614053274081
717,420,3.8803311697119507
717,494,3.4805048028277676
717,1446,3.7872164332763574
717,440,4.293091121018416
717,145,3.7337677889955048
717,525,3.2541787394991513
717,1623,4.226841603612765
717,1318,4.385415785501227
717,1142,3.8130378939848413
717,279,4.012590642900241
717,1026,4.485433543902936
717,976,4.326954337689468
717,1086,3.7641114981624586
717,993,3.7284242861489543
717,1514,4.049414790397038
717,755,4.312121712063881
717,1397,4.462803091115724
717,1199,4.0499948069619744
717,1405,4.119046622588094
717,1267,4.085934381033939
717,1047,3.594732483315598
717,951,3.9149800758768865
717,612,3.787675313017721
717,584,3.6981187511554676
717,1227,3.8045423791194266
717,729,3.8197525981251452
717,293,4.289040855893205
717,1426,4.343158661030271
717,201,4.313045739880173
717,1460,4.38207167188125
717,314,4.486887348723794
717,82,4.020256948532715
717,679,4.0643055269610615
717,929,4.49530621648616
717,571,4.205146131075284
717,1102,4.2553281758399395
717,1416,3.6558382206503666
717,1308,4.392007204495234
717,42,4.381309768458054
717,735,4.344827850866218
717,1265,4.131754941664068
717,476,4.310560349642097
717,864,4.489182608964675
717,1518,4.052765341896601
717,522,4.271319114470179
717,127,3.9131424557508967
717,855,3.499720693775582
717,239,3.534980447298589
717,13,3.4867763046432994
717,983,4.000212531967855
717,650,4.039659226315201
717,1262,2.9187179993581163
717,401,4.118483935980176
717,576,3.9725180390736075
717,222,3.3676549545113263
717,1671,3.5659374080976414
717,1579,3.5601293737620106
717,303,3.922877758411115
717,915,3.204209843571368
717,1159,4.44354549693078
717,1090,3.5103842470014075
717,1254,3.2656736431516036
717,1119,3.8644872104728627
717,511,3.874271973693973
717,1551,3.5900549704189526
717,1008,3.6833550768741974
717,44,3.3219085479539823
717,1359,4.01815272920634
717,1038,4.467678199711174
717,501,3.929569385255816
717,1444,4.108517363060008
717,1224,3.830505807024593
717,141,4.001973067599713
717,1137,3.656230386322853
717,676,2.924345005019523
717,1246,3.4950724541243465
717,148,3.8496504804174934
717,1049,4.0218892919840545
717,1020,3.7188665344009366
717,980,3.995908735593299
717,1165,4.028423166646372
717,827,3.3525801970206475
717,77,4.102232342303355
717,312,4.634766461958257
717,497,4.344560915806672
717,950,4.012263401642777
717,138,4.370397470714058
717,1031,4.580078016559852
717,1556,4.227016375051841
717,788,4.049776186734368
717,844,4.285774669308842
717,389,4.341908063956699
717,1450,3.8760803050955808
717,301,4.235987154885091
717,575,4.06855394040446
717,997,4.441454053972894
717,272,4.199139173262559
717,1499,4.566258834276159
717,845,4.146609819839607
717,72,4.389068683494402
717,1149,4.082254516133551
717,226,4.060628666579434
717,215,4.393562357592047
717,787,3.4072010638209824
717,662,2.945271595856777
717,898,3.445807886524153
717,732,3.0142979291700893
717,51,3.385014218755491
717,707,3.879413829082529
717,124,3.6110234709416105
717,362,4.264630085103133
717,1294,4.298092302815745
717,1463,3.7386026893148236
717,1646,3.9379575589217346
717,186,4.380229206841537
717,277,3.764044808448621
717,1421,3.8889659980786466
717,1647,3.68316298363113
717,1413,4.145396848211936
717,1661,4.295832613045211
717,739,3.8825803913647974
717,754,3.2554501011963364
717,1456,3.8673665197350977
717,484,4.342421811477321
717,825,3.9599965463831737
717,700,3.8715523269480148
717,764,3.791502576079808
717,1657,3.9140538323815695
717,101,3.959391024620556
717,1111,3.8272369143706677
717,1619,3.923857649051605
717,1062,4.158066945569031
717,321,3.710200554648651
717,470,4.033364337952733
717,1133,3.5082040876219405
717,59,3.8560153363587357
717,306,3.9254001118833335
717,1167,3.674423805974202
717,405,3.499975922593744
717,923,3.1703578367406497
717,184,4.003806582294479
717,1326,3.7280551588307262
717,1597,4.11963851904435
717,495,3.2761146894906004
717,709,2.946051340049204
717,550,3.1517933934505162
717,1386,3.7836616564530003
717,19,4.208779365300105
717,1180,4.238080084564778
717,348,3.9497051961092127
717,94,4.0347084603492815
717,1183,4.419924906230704
717,947,3.9792865037327667
717,1319,3.527646686329514
717,275,4.204514685476847
717,632,4.188723047150226
717,1275,3.1830931181891833
717,1411,3.293623801449691
717,973,2.9386410679772856
717,1553,4.109092808636751
717,443,3.6539728577818256
717,385,3.906463316741537
717,1441,3.8851386680488034
717,1654,3.5404183245987326
717,912,3.6594351283247493
205,11,4.487939124130296
205,961,4.087811936891001
205,263,4.245713374045154
205,84,4.426643944162536
205,920,3.7335719412018498
205,837,3.7200596859725077
205,418,4.003570853680257
205,1109,3.407633169294586
205,1264,3.0807172823271736
218,1263,3.2501106315367028
218,496,2.825414319365043
218,1514,3.234384173489894
218,571,3.39011551416814
218,554,3.047478464838056
218,354,3.600287151691684
218,795,3.13603694836758
218,1617,3.143982653217276
218,1430,2.9225639044982046
218,1353,3.35457842670123
218,1044,2.8569285994308835
218,1587,2.8252544428694977
218,922,2.8805979295761004
218,408,2.4659551406012277
218,529,2.088064790254599
218,1530,2.842908746023476
218,878,2.708368703693167
49,1436,3.983640912110612
49,69,3.4266843519363954
49,262,3.960695458315635
49,727,3.8616872193910923
49,1667,4.256468082595446
49,87,4.096850961692873
49,615,3.186779915731177
49,822,3.203284791200701
49,1211,3.200607064227846
49,715,3.4347429041480195
49,1205,4.461143710392848
49,1009,3.7833576325424265
49,1574,3.3892927137351387
49,628,3.6154768929632226
49,420,3.79690404427611
49,1560,3.84956661365133
49,1025,3.615333787136014
49,1512,3.913094122186261
49,199,4.2112689179608065
49,1550,3.9677614120616096
49,1318,4.301988660065386
49,644,3.2068178772819538
49,1026,4.402006418467095
49,904,3.8963038644499832
49,196,3.797154569724232
49,253,3.2415356590474373
49,17,3.6030956226039046
49,266,4.201380010688117
49,1219,4.419622509959548
49,1403,4.148077849816078
49,85,3.6188726010889236
49,829,3.9167399784229744
49,584,3.614691625719627
49,201,4.229618614444332
49,1365,4.316266117152287
49,314,4.403460223287953
49,929,4.411879091050319
49,1170,3.996305327974695
49,602,4.164936664545238
49,571,4.121719005639443
49,1102,4.171901050404099
49,1308,4.308580079059393
49,888,3.904261370952765
49,1265,4.048327816228229
49,225,4.043960823385294
49,864,4.405755483528834
49,1464,3.9224692016744833
49,492,3.952687680552184
49,1518,3.9693382164607596
49,522,4.1878919890343385
49,1061,4.09112147542052
49,206,4.075480012904719
49,396,3.806598876895888
49,1480,4.173706052594054
49,239,3.451553321862748
49,346,3.2747665876326835
49,1202,3.410049034368624
49,13,3.4033491792074586
49,983,3.9167854065320142
49,1394,3.725241949173832
49,1617,3.8755861446885795
49,401,4.035056810544336
49,1353,4.086181918172533
49,361,3.7668420845922777
49,835,4.139557913421274
49,956,4.599999549713485
49,1254,3.182246517715763
49,837,3.3814226176606326
49,767,3.265459816461552
49,294,3.329136535234515
49,135,3.3302852550045725
49,953,3.4464469576445276
49,1545,3.680414148312641
49,1119,3.781060085037022
49,511,3.790844848258132
49,329,2.8371914197091774
49,382,3.469825036716528
49,1008,3.5999279514383566
49,648,3.5901337612126203
49,874,3.6314079856480235
49,1358,3.8639913656369487
49,1624,3.71362846318256
49,1359,3.9347256037704996
49,1465,3.72458697835058
49,1064,3.914134292175074
49,501,3.8461422598199753
49,600,3.4178411508931617
49,665,3.825032137699069
49,1384,3.8078054762414415
49,189,3.648343307238702
49,230,4.473777482934695
49,1164,4.20994252401685
49,497,4.261133790370831
49,205,3.962966781173354
49,469,3.810024951458239
49,844,4.202347543873001
49,7,3.6191626766183767
49,301,4.15256002944925
49,938,4.08146274762282
49,1499,4.482831708840318
49,796,3.963047347359094
49,1030,4.100640205680383
49,226,3.977201541143593
49,1237,4.180890154531072
49,215,4.310135232156206
49,1077,3.528773634650391
49,787,3.3237739383851417
49,1598,3.690618778323942
49,449,3.773618851309275
49,1096,3.243419014810568
49,1003,3.9095382441244055
49,1468,3.3903232183083736
49,1432,4.172743257191305
49,216,3.369631825705001
49,1491,3.594881596484206
49,358,4.241401493990009
49,252,4.281374655136079
49,960,3.558789360569808
49,1136,3.775912989246416
49,344,3.2635908421021753
49,1111,3.743809788934827
49,775,3.5583588642188864
49,943,3.5004941275694486
49,1591,3.2777277824268225
49,1445,3.156299170158925
49,392,3.2505401563766587
49,408,3.197558632072531
49,316,3.5747494380648974
49,1677,3.3403634845580723
49,410,2.922966911431356
49,1321,3.7127294079252473
49,1346,3.41495858629975
49,1530,3.5745122374947793
49,121,2.875737389502037
49,1180,4.154652959128938
49,1604,3.2619194875180577
49,27,3.324446162725334
49,310,2.8768373778343124
49,94,3.9512813349134412
49,1068,3.3001825948940318
49,1411,3.21019667601385
49,76,3.271692864895308
49,407,3.8528880497777815
49,1097,3.0113600504017315
49,290,2.4611727928850655
49,1039,3.2489458348120595
653,1608,4.066588498780343
653,295,4.515967717136443
653,87,4.495116229760367
653,1339,4.219035616394956
653,278,4.343528471454732
653,292,4.546253633079028
653,1026,4.80027168653459
653,976,4.641792480321121
653,390,4.803258496045182
653,297,3.902495933762619
653,813,4.349082807080811
653,266,4.599645278755612
653,1405,4.433884765219747
653,1219,4.817887778027043
653,1403,4.546343117883572
653,1267,4.400772523665592
653,1496,4.135147852317167
653,694,4.291986860877069
653,697,4.451005191726655
653,873,4.218695125270137
653,1460,4.696909814512904
653,1578,4.679980728847118
653,1170,4.394570596042189
